0;Says that compared to direct sales by manufacturers consumers save avg of $500 per car sold through franchised dealer model
0.75;Says that Josh Mandel voted to let insurance companies deny coverage for autism
0;Prior to Obamacare here in Wisconsin 95 percent of Wisconsinites were covered by insurance. After Obamacare 95 percent of Wisconsinites were covered by insurance. It hasnt had an impact
0.5;Secretary Clinton changes her position on gun issues every election year it seems having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards
0.25;The rifle used by Omar Mateen shoots off 700 rounds in a minute
0;Building and running the Atlanta Streetcar is projected to create 1399 jobs
0;Wisconsin is one of the bluest states but under Scott Walker its unemployment rate is around 3.5%
0;Residential property taxes in Providence are up nearly 27 percent under Mayor Taveras
0.75;Assault weapons and handguns are allowed in the state Capitol while bullhorns trumpets helium balloons and flags on poles are banned
0;Teachers are working their third consecutive year  some longer than that  without salary increases
1;The highest paid employee of the State of Rhode Island is a basketball coach
0;I dont have lobbyists running my campaign
0.5;Expanding Medicaid would require borrowing more money drastically expanding our deficit
0.75;After Jeb Bushs two terms in office Floridas graduation rate was dead last and remains near the bottom
0.25;Farming is one of the fastest growing areas of our economy
0;Weve seen the increase of alcohol use for underage kids even though alcohol has been illegal for kids under 21
0;If we had been on Obamacare and a bureaucrat was trying to tell me when I could get that CAT scan that would have delayed my treatment
0.75;The proposed Keystone XL oil pipeline is a bipartisan proposal
1;On support for gay marriage
0.75;Says Mitt Romney just gave a speech a few weeks ago and said we should still have troops in Iraq
0.75;Says David Dewhurst explicitly advocated a guest worker program for all illegal immigrants
0.25;A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do
0.25;Says the Affordable Care Act was a federal takeover of the student loan industry and profits on the loans go to help pay for the health care law
0;Barack Obama had 150 days in the U.S. Senate where he was able to vote quite often present
0.75;Much more than 50 percentof parents out there are spankers
0.5;Wisconsin is one of the highest taxed states in the nation
0;Says opponent Bill Flores helped run a company that laid off over 3000 workers and paid off executives with millions
0;Says Michelle Obama has 43 people on her staff
0.25;Says Rick Perry doubled spending in a decade
0.5;Texas still owns all of its public lands. If the federal govt wants to create a park they must ask permission
0;The 9-0 decision last week was the 13th time the Supreme Court voted 9-0 that the president had exceeded his constitutional authority
0;Says Tammy Baldwin supports a law in which government will take over your decisions on medicine on doctors and on hospitals
0.25;The projected $1.8 billion state budget shortfall for 2015-17 actually comes from an assumption based on zero growth. That just doesnt happen
0;Says if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it Medicare goes away in less than 10 years  certain accounts of it  and it just falls apart at the seams
0;Says Sen. John McCain spent the July 4 weekend in Islamabad Pakistan selling F-16s and advanced weapons to the folks who harbored Osama bin Laden
0;Says Donald Trump doesnt make a thing in America
0.25;Why is President Obama unnecessarily delaying your flight? FAA could cut other spending
