0;Subsidies for oil and gas companies make up 88 percent of all federal subsidies. Just cutting the oil and gas subsidies out would save the U.S. government $45 billion every year
1;Says if elected he would be the first Mayor who lives east of 82nd
0.75;Mitt Romney is the first Massachusetts politician to run for president and not win the New Hampshire primary in a generation
1;In the stimulus $15 million dollars went to build a bigger better airport for the town of Ouzinkie Alaska population 165
0.5;You would receive a citation for taking a dildo to class at the University of Texas
0.75;For African-Americans between the ages of 17 and 20 the real unemployment rate is 51 percent
0.5;Weve seen more manufacturing jobs created since Ive been president than anytime since the 1990s. Thats a fact
1;President Obama has broken his pledge to the American people to be transparent throughout health care reform negotiations
0;The Obama administration will give Pennsylvania $160 million to pay for health insurance plans that cover any legal abortion
0;Abortion is the second-most conducted surgical procedure in this country
1;In New Orleans nearly100 percent of our kids are in charter schools
0;The steel industry is producing as much steel in the United States as it ever was. Its just that it needs one-tenth of the workers that it used to
0.75;If you want to see the jobs that Ive saved and created in this storm he helped create go anywhere in Ohio
1;Austin is the largest city in the U.S. or Texas with no geographic representation on its city council
0.75;She stood by our National Guard and Reserve and kept standing till they received health care they deserved
1;Under Donald Trumps tax plan 51 percent of single parents would see their taxes go up
0.25;In 40 years 23000 chemicals came on the market and only four were regulated
1;We have more coal reserves in the United States than they have oil reserves in Saudi Arabia
0;Over half of the people who would be taxed under a millionaire surtax are in fact small businesspeople
0.5;Says Senate Minority Leader Mitch McConnell has blocked the Senate over 400 times
1;Mental health provisions related to mass shootings got over 90 votes in the Senate
0.75;Young women today in metropolitan areaswho are childless and single are out-earning childless single young males
0.5;Says Virginia saved $300 million by rebidding a Metrorail construction project to exclude guaranteed union contracts
0.5;You worked hard for your money and you paid your taxes when you earned it. Now Indiana Republican congressional candidate Todd Young wants to tax it again when you spend it
0.75;In terms of the wealthiest Americans were at the lowest tax rate since the 1950s
0;No one thought we could get a bipartisan bill Medicaid passed. We did in the Florida Senate
0;Were inches away from no longer having a free economy
0.5;Florida election officials requests to some residents to submit proof of citizenship is a backdoor poll tax
0.25;Romneycare covers abortion illegal immigrants and has a public option. Obamacare does not
0.25;Not a single Republican candidate announced or potential is clearly and consistently supporting a path to citizenship. Not one
0.75;Obamacare carries on even under a government shutdown
0;Atlanta Public Schools 2011 CRCT tests were given under the strictest security possible
0;Says Barack Obama promised gasoline at $2.50 a gallon
0.5;Even after Syrian troops began to shoot protesters in the streets with live ammunition in 2011 Clinton labeled Bashar al-Assad a reformer
0.25;When I was Mayor of South Pasadena we actually reduced the property taxes we collected
1;Says U.S. Rep. Paul Ryan attacked the president for the same amount of Medicare savings that Ryan had in his own budget
1;Were losing almost 6000 state jobs
0.75;About 40 percent of U.S. illegal immigrants came in on an airplane with a legal visa and just overstayed their visa and have never gone home
0.25;The Obama administration spent more money on the Cash for Clunkers program than the space program
0;Wikileaks also shows how John Podesta rigged the polls by oversampling Democrats a voter suppression technique
1;Florida has more concealed weapons permits than any other state
0.25;Says Hillary Clinton told her daughter and a government official that Benghazi was a terrorist attack and then tells everybody else that it was a video
0.25;Google search spike suggests many people dont know why they voted for Brexit
0.75;I got a letter from 20 people who said they wanted their money back 14 never gave me a penny
0;Scott Walkers income tax plan is a tax hike. It increases taxes for nearly 80% of the people in the state
