0.25;Once again a police officer has been killed with an illegal gun from Georgia a state that last year did the NRAs bidding and weakened its already lax gun laws
0.75;Georgia has one of the nations highest jet fuel taxes
0;On whether the federal government should set a minimum wag
0.75;In 2015 roughly 10000 political arrests occurred in Cuba. That is five times as many as occurred in 2010 when there were only about 2000
0.75;Obamas proposed budget doubles the debt in five years triples it in 10 years
0.25;Of the states that have a lieutenant governor many are currently discussing the need for such an obsolete office
1;Since 2010 eight children in Georgia have died due to vehicular heatstroke
0.75;Every day 34 Americans are murdered with guns
0.25;Says Bill Nelson sold agricultural land for home development pocketing at least $1.4 million
0.75;Says John Kerry is the first secretary of state to rely primarily on a government account
0.25;U.S. troops are getting only 4 hours of Ebola training before deployment to Liberia
0;Says eight Americans died in a knife attack at a Minnesota mall
0.5;Says Paul Ryan wants to cut Pell Grant scholarships for nearly 10 million students
0;Says he has engaged in the political process only in the past decade
0.75;One thing that is much more unpopular than the Affordable Care Act is repealing the Affordable Care Act
0;Says carpet bombing means bombing not a city but the location of the troops with embedded special forces to direct the air power
0.5;The Brady Campaign has given me a 100 percent not 99 100 percent rating
0.5;If the sequester hits hundreds of thousands of Americans will lose access to primary care and preventive care like flu vaccinations and cancer screenings
0.25;A little-known unit of the Department of Justice the Community Relations Service was deployed to Sanford FL following the Trayvon Martin shooting to help organize and manage rallies and protests against George Zimmerman
0.75;The CIA paid two psychologists $81 million to develop and run their torture program
0.75;Nearly one in three primary care doctors are forced to limit the number of Medicare patients they see
0.25;Says Marco Rubios proposed college affordability overhaul would specifically benefit for-profit colleges
0.25;On Obama The press warns the Taxman Cometh
0.75;Human trafficking is the third-biggest criminal enterprise in the world
0.5;On the Arizona immigration law
0.5;On offshore drilling
0.5;Every single strawberry that is served to Members of Congress will have passed through the rough hands of an undocumented immigrant
1;Too many tattoos on visible body parts keepsome applicants out of the military
0.5;A proposed bill in the Florida Legislature would authorize the public hoarding of cats by feral cat activists
0;You lie in response to President Obama saying health reform would not insure illegal immigrants
0;Pope Francis uses a modest compact car to get around while Creflo Dollar drives an expensive sports car
0.75;Tax increases could come into play as a result of the debt ceiling deal
0.5;My judicial nominees have waited three times longer to receive confirmation votes than those of my Republican predecessor
0.75;Says President Barack Obama said that if he doesnt turn the economy around after three years in office hell be a one-term president
0.25;President Barack Obama has weakened the respect for America abroad
1;The fact is its not amnesty
0.5;The average American family saw income rise $7500 under Bill Clinton and decline $2000 under George Bush
0;I was able to go and buy an automatic weapon Most people can go out and buy an automatic weapon
1;After my first year as governor I was one of the most unpopular governors maybe the most unpopular governor in the country. It changed
0.5;When Mitt Romney was governor Massachusetts ranked 47th out of 50 states in job creation
0.5;People are paying more in taxes than they will for food housing and clothing combined
0;The Democrats plan to raise your tax rates to 70 or 80 percent
0.25;A lot of the move to free the slaves did not come from the federal government. It came from a growing movement among the people particularly people of faith
0;Says many public-employee unions falsely told their Wisconsin members his budget-repair bill sought 12 percent to 13 percent of their incomes for health insurance premiums
0.25;$3 billion over the next five years will be taken out of our public schools and be put into vouchers
